file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 06:57:43.420000,2017-10-15 06:57:46.940000,0.8,,2017-10-15 06:57:43.450000,0.8,,11.2,2017-10-15 06:57:45.980000,0.77,,9.1
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:01:48.260000,2017-10-15 07:01:49.330000,0.11,,2017-10-15 07:01:48.010000,0.03,,2.2,,,,
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:13:22.920000,2017-10-15 07:13:26.960000,0.21,,2017-10-15 07:13:23.070000,0.66,,11.3,2017-10-15 07:13:25.460000,0.16,,2.2
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:13:44.630000,2017-10-15 07:13:47.990000,0.29,,2017-10-15 07:13:44.760000,0.08,,11.3,2017-10-15 07:13:46.560000,0.03,,2.2
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:16:26.890000,2017-10-15 07:16:29.520000,0.22,,2017-10-15 07:16:26.690000,0.4,,17.3,2017-10-15 07:16:28.730000,0.24,,12.0
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:32:16.910000,2017-10-15 07:32:18.240000,0.12,,2017-10-15 07:32:16.130000,0.03,,5.6,,,,
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:32:25.550000,2017-10-15 07:32:26.850000,0.68,,2017-10-15 07:32:25.650000,0.78,,5.6,2017-10-15 07:32:26.150000,0.56,,
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:36:56.770000,2017-10-15 07:36:57.500000,0.12,,2017-10-15 07:36:56.900000,0.13,,11.4,2017-10-15 07:36:57.130000,0.08,,9.0
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:37:05.640000,2017-10-15 07:37:06.910000,0.48,,2017-10-15 07:37:05.620000,0.79,,11.4,2017-10-15 07:37:06.250000,0.2,,9.0
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:42:24.470000,2017-10-15 07:42:25.360000,0.12,,,,,,2017-10-15 07:42:24.520000,0.09,,14.3
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:42:21.210000,2017-10-15 07:42:25.880000,0.68,,2017-10-15 07:42:21.190000,0.75,,14.1,2017-10-15 07:42:24.540000,0.62,,14.0
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:43:03.270000,2017-10-15 07:43:08.330000,0.18,,2017-10-15 07:43:03.150000,0.05,,14.1,2017-10-15 07:43:06.990000,0.05,,14.0
VMM11/CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM11,HH,0.0,0.0,123456.0,2017-10-15 07:50:45.790000,2017-10-15 07:50:48.750000,0.13,,,,,,2017-10-15 07:50:47.900000,0.07,,12.3
