fname,itp,tp_prob,its,ts_prob
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[  49 1764],[ 0.12389343  0.12742466],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[ 800 2761],[ 0.20782377  0.39620882],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[1094],[ 0.11095979]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[107],[ 0.29123893]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[2912],[ 0.18676819],[2091],[ 0.3951285]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[442],[ 0.10357025],[  85 1133],[ 0.45349786  0.10818579]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
