,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
0,20171015.060057.61-AIC-CM.VMM05.00.HHE,2017-10-15T06:00:57.610000Z,0.39620882,,,39.620882,CM,VMM05,HHE,00,20171015.060057.61-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:13.982672Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment3000_sample2761 single']
1,20171015.060120.91-S-L2-CM.LL5C.00.HHE,2017-10-15T06:01:20.910000Z,0.3951285,,,39.51285,CM,LL5C,HHE,00,20171015.060120.91-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:13.984786Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment6000_sample2091 single']
2,20171015.060129.20-AIC-CM.EZNC.00.HHE,2017-10-15T06:01:29.200000Z,0.30801252,,,30.801252,CM,EZNC,HHE,00,20171015.060129.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.567461Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment6000_sample2920 single']
3,20171015.060130.85-S-L2-CM.LL5C.00.HHE,2017-10-15T06:01:30.850000Z,0.45349786,,,45.349785999999995,CM,LL5C,HHE,00,20171015.060130.85-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:13.986005Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment9000_sample85 single']
4,20171015.060159.21-AIC-CM.VMM09.00.HHE,2017-10-15T06:01:59.210000Z,0.4224846,,,42.24846,CM,VMM09,HHE,00,20171015.060159.21-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.567099Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment9000_sample2921 single']
5,20171015.060228.23-AIC-CM.EZNC.00.HHE,2017-10-15T06:02:28.230000Z,0.43474448,,,43.474447999999995,CM,EZNC,HHE,00,20171015.060228.23-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.568706Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment12000_sample2823 single']
6,20171015.060504.62-S-L2-CM.LL5C.00.HHE,2017-10-15T06:05:04.620000Z,0.5699164,,,56.99164,CM,LL5C,HHE,00,20171015.060504.62-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:13.993014Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment30000_sample462 single']
7,20171015.060513.92-S-L2-CM.LL5C.00.HHE,2017-10-15T06:05:13.920000Z,0.5668726,,,56.687259999999995,CM,LL5C,HHE,00,20171015.060513.92-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:13.993282Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment30000_sample1392 single']
8,20171015.060558.56-AIC-CM.VMM10.00.HHE,2017-10-15T06:05:58.560000Z,0.45730653,,,45.730653,CM,VMM10,HHE,00,20171015.060558.56-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:13.994258Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment33000_sample2856 single']
9,20171015.060853.85-AIC-CM.VMM11.00.HHE,2017-10-15T06:08:53.850000Z,0.5231879,,,52.31879000000001,CM,VMM11,HHE,00,20171015.060853.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.575228Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment51000_sample2385 single']
