fname,itp,tp_prob,its,ts_prob
CM.BAR2.00.HHE__20201209T081459Z__20201209T081559Z.mseed_0,[1195 2734],[ 0.86988777  0.15747356],[2744],[ 0.50308007]
CM.BAR2.00.HHE__20201209T081509Z__20201209T081609Z.mseed_0,[],[],[],[]
CM.BAR2.00.HHE__20201209T081459Z__20201209T081559Z.mseed_3000,[],[],[],[]
CM.BAR2.00.HHE__20201209T081509Z__20201209T081609Z.mseed_3000,[],[],[],[]
CM.BAR2.00.HHE__20201209T081459Z__20201209T081559Z.mseed_6000,[2695],[ 0.8854899],[],[]
CM.BAR2.00.HHE__20201209T081509Z__20201209T081609Z.mseed_6000,[],[],[],[]
CM.BAR2.00.HHE__20201209T081509Z__20201209T081609Z.mseed_9000,[],[],[],[]
CM.BAR2.00.HHE__20201209T081459Z__20201209T081559Z.mseed_9000,[],[],[1249],[ 0.48507473]
CM.BAR2.00.HHE__20201209T081509Z__20201209T081609Z.mseed_12000,[],[],[],[]
CM.BAR2.00.HHE__20201209T081509Z__20201209T081609Z.mseed_15000,[1500],[ 0.5775629],[],[]
