file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:03:16.850000,2017-10-15 06:03:20.250000,0.16,,2017-10-15 06:03:18.110000,0.02,,-2.5,,,,
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:15:49.170000,2017-10-15 06:16:18.930000,0.5,,2017-10-15 06:15:49.430000,0.52,,7.0,2017-10-15 06:16:09.990000,0.17,,3.1
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:31:10.590000,2017-10-15 06:31:12.450000,0.13,,2017-10-15 06:31:10.470000,0.07,,11.0,,,,
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:31:29.360000,2017-10-15 06:31:40.400000,0.22,,,,,11.0,2017-10-15 06:31:31.060000,0.02,,
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:35:11.670000,2017-10-15 06:35:43.070000,0.95,,2017-10-15 06:35:11.950000,0.49,,9.9,2017-10-15 06:35:33.650000,0.22,,2.8
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:40:39.020000,2017-10-15 06:41:18.600000,0.81,,,,,,2017-10-15 06:41:06.430000,0.22,,2.5
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:47:22.120000,2017-10-15 06:47:53.660000,0.94,,2017-10-15 06:47:22.250000,0.72,,9.6,2017-10-15 06:47:44.310000,0.37,,5.3
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:51:51.130000,2017-10-15 06:52:20.640000,0.97,,2017-10-15 06:51:51.170000,0.42,,7.4,2017-10-15 06:52:12.120000,0.32,,4.5
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 06:57:15.420000,2017-10-15 06:57:21.170000,0.98,,2017-10-15 06:57:15.480000,0.91,,33.2,2017-10-15 06:57:19.510000,0.86,,10.4
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 07:33:59.940000,2017-10-15 07:34:20.500000,0.24,,2017-10-15 07:34:00.260000,0.11,,2.2,2017-10-15 07:34:16.090000,0.14,,7.1
SNPBC/CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,SNPBC,HH,0.0,0.0,123456.0,2017-10-15 07:37:24.060000,2017-10-15 07:37:52.890000,0.95,,2017-10-15 07:37:25,0.32,,1.5,2017-10-15 07:37:44.750000,0.25,,4.7
