file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:15:44.110000,2017-10-15 06:16:06.350000,0.98,,2017-10-15 06:15:44.200000,0.78,,12.5,2017-10-15 06:15:59.860000,0.52,,9.1
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:35:06.540000,2017-10-15 06:35:29.520000,0.98,,2017-10-15 06:35:06.700000,0.56,,14.5,2017-10-15 06:35:22.600000,0.45,,7.6
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:47:12.880000,2017-10-15 06:47:36.080000,0.38,,2017-10-15 06:47:12.980000,0.8,,14.9,2017-10-15 06:47:16.970000,0.6,,18.6
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:57:29.430000,2017-10-15 06:57:30.890000,0.11,,2017-10-15 06:57:28.540000,0.16,,6.5,,,,
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:57:34.730000,2017-10-15 06:57:47.040000,0.16,,,,,6.5,2017-10-15 06:57:41.820000,0.03,,
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:59:23.380000,2017-10-15 06:59:23.620000,0.1,,2017-10-15 06:59:23.090000,0.16,,6.3,,,,
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 06:59:36.400000,2017-10-15 06:59:41.680000,0.22,,,,,6.3,2017-10-15 06:59:36.470000,0.02,,
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 07:19:13.970000,2017-10-15 07:19:36.830000,0.96,,2017-10-15 07:19:14.430000,0.24,,5.2,2017-10-15 07:19:30.150000,0.48,,5.0
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 07:37:19.670000,2017-10-15 07:37:25.090000,0.12,,2017-10-15 07:37:19.330000,0.03,,9.4,,,,
VMM09/CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM09,HH,0.0,0.0,123456.0,2017-10-15 07:37:23.550000,2017-10-15 07:37:40.390000,0.66,,,,,,2017-10-15 07:37:34.640000,0.66,,7.2
