fname,itp,tp_prob,its,ts_prob
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[2983],[ 0.12285918]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[1094],[ 0.11095979]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[2912],[ 0.18676819],[2091],[ 0.3951285]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[2921],[ 0.4224846],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
