,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
0,20171015.060057.61-AIC-CM.VMM05.00.HHE,2017-10-15T06:00:57.610000Z,0.39620882,,,39.620882,CM,VMM05,HHE,00,20171015.060057.61-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.497789Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment3000_sample2761 single']
1,20171015.060120.91-S-L2-CM.LL5C.00.HHE,2017-10-15T06:01:20.910000Z,0.3951285,,,39.51285,CM,LL5C,HHE,00,20171015.060120.91-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.232486Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment6000_sample2091 single']
2,20171015.060129.20-AIC-CM.EZNC.00.HHE,2017-10-15T06:01:29.200000Z,0.30801252,,,30.801252,CM,EZNC,HHE,00,20171015.060129.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.498391Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment6000_sample2920 single']
3,20171015.060130.85-S-L2-CM.LL5C.00.HHE,2017-10-15T06:01:30.850000Z,0.45349786,,,45.349785999999995,CM,LL5C,HHE,00,20171015.060130.85-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.233877Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment9000_sample85 single']
4,20171015.060159.21-AIC-CM.VMM09.00.HHE,2017-10-15T06:01:59.210000Z,0.4224846,,,42.24846,CM,VMM09,HHE,00,20171015.060159.21-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.233252Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment9000_sample2921 single']
5,20171015.060228.23-AIC-CM.EZNC.00.HHE,2017-10-15T06:02:28.230000Z,0.43474448,,,43.474447999999995,CM,EZNC,HHE,00,20171015.060228.23-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.499687Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment12000_sample2823 single']
6,20171015.060504.62-S-L2-CM.LL5C.00.HHE,2017-10-15T06:05:04.620000Z,0.5699164,,,56.99164,CM,LL5C,HHE,00,20171015.060504.62-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.239489Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment30000_sample462 single']
7,20171015.060513.92-S-L2-CM.LL5C.00.HHE,2017-10-15T06:05:13.920000Z,0.5668726,,,56.687259999999995,CM,LL5C,HHE,00,20171015.060513.92-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.239765Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment30000_sample1392 single']
8,20171015.060558.56-AIC-CM.VMM10.00.HHE,2017-10-15T06:05:58.560000Z,0.45730653,,,45.730653,CM,VMM10,HHE,00,20171015.060558.56-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.240477Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment33000_sample2856 single']
9,20171015.060853.85-AIC-CM.VMM11.00.HHE,2017-10-15T06:08:53.850000Z,0.5231879,,,52.31879000000001,CM,VMM11,HHE,00,20171015.060853.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.246360Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment51000_sample2385 single']
10,20171015.060857.55-S-L2-CM.VMM11.00.HHE,2017-10-15T06:08:57.550000Z,0.5214213,,,52.142129999999995,CM,VMM11,HHE,00,20171015.060857.55-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.246710Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment51000_sample2755 single']
11,20171015.060902.93-AIC-CM.LL5C.00.HHE,2017-10-15T06:09:02.930000Z,0.6174418,,,61.74418000000001,CM,LL5C,HHE,00,20171015.060902.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.247882Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment54000_sample293 single']
12,20171015.061017.61-S-L2-CM.VMM09.00.HHE,2017-10-15T06:10:17.610000Z,0.4483722,,,44.83722,CM,VMM09,HHE,00,20171015.061017.61-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.249546Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment60000_sample1761 single']
13,20171015.061023.45-AIC-CM.LL5C.00.HHE,2017-10-15T06:10:23.450000Z,0.4141314,,,41.41314,CM,LL5C,HHE,00,20171015.061023.45-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.250025Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment60000_sample2345 single']
14,20171015.061042.25-AIC-CM.VMM11.00.HHE,2017-10-15T06:10:42.250000Z,0.36619616,,,36.619616,CM,VMM11,HHE,00,20171015.061042.25-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.250907Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample1225 single']
15,20171015.061042.89-S-L2-CM.VMM11.00.HHE,2017-10-15T06:10:42.890000Z,0.6010724,,,60.10724,CM,VMM11,HHE,00,20171015.061042.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.251620Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample1289 single']
16,20171015.061050.87-S-L2-CM.VMM05.00.HHE,2017-10-15T06:10:50.870000Z,0.35420433,,,35.420433,CM,VMM05,HHE,00,20171015.061050.87-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.508852Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample2087 single']
17,20171015.061055.81-AIC-CM.VMM11.00.HHE,2017-10-15T06:10:55.810000Z,0.6464224,,,64.64224,CM,VMM11,HHE,00,20171015.061055.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.251116Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample2581 single']
18,20171015.061159.51-AIC-CM.VMM07.00.HHE,2017-10-15T06:11:59.510000Z,0.69030446,,,69.030446,CM,VMM07,HHE,00,20171015.061159.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.509848Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment69000_sample2951 single']
19,20171015.061315.04-AIC-CM.VMM11.00.HHE,2017-10-15T06:13:15.040000Z,0.587048,,,58.7048,CM,VMM11,HHE,00,20171015.061315.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.255555Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment78000_sample1504 single']
20,20171015.061339.93-AIC-CM.LL6C.00.HHE,2017-10-15T06:13:39.930000Z,0.58205366,,,58.205366000000005,CM,LL6C,HHE,00,20171015.061339.93-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.256948Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment81000_sample993 single']
21,20171015.061345.92-AIC-CM.VMM07.00.HHE,2017-10-15T06:13:45.920000Z,0.79042184,,,79.042184,CM,VMM07,HHE,00,20171015.061345.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.512134Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment81000_sample1592 single']
22,20171015.061346.64-S-L2-CM.VMM07.00.HHE,2017-10-15T06:13:46.640000Z,0.6878881,,,68.78881,CM,VMM07,HHE,00,20171015.061346.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.512495Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment81000_sample1664 single']
23,20171015.061437.43-S-L2-CM.VMM07.00.HHE,2017-10-15T06:14:37.430000Z,0.4468883,,,44.68883,CM,VMM07,HHE,00,20171015.061437.43-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.513784Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment87000_sample743 single']
24,20171015.061544.20-AIC-CM.VMM09.00.HHE,2017-10-15T06:15:44.200000Z,0.956525,,,95.65249999999999,CM,VMM09,HHE,00,20171015.061544.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.259920Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1420 single']
25,20171015.061545.19-AIC-CM.VMM10.00.HHE,2017-10-15T06:15:45.190000Z,0.8477682,,,84.77682,CM,VMM10,HHE,00,20171015.061545.19-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.259568Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1519 single']
26,20171015.061548.68-AIC-CM.LL5C.00.HHE,2017-10-15T06:15:48.680000Z,0.35872418,,,35.872418,CM,LL5C,HHE,00,20171015.061548.68-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.260999Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1868 single']
27,20171015.061549.61-AIC-CM.SNPBC.00.HHE,2017-10-15T06:15:49.610000Z,0.90735817,,,90.735817,CM,SNPBC,HHE,00,20171015.061549.61-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.515234Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1961 single']
28,20171015.061552.32-AIC-CM.VMM12.00.HHE,2017-10-15T06:15:52.320000Z,0.6485441,,,64.85441,CM,VMM12,HHE,00,20171015.061552.32-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.261818Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample2232 single']
29,20171015.061555.01-AIC-CM.AGCC.00.HHE,2017-10-15T06:15:55.010000Z,0.3192747,,,31.927470000000003,CM,AGCC,HHE,00,20171015.061555.01-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.260350Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample2501 single']
30,20171015.061602.09-S-L2-CM.VMM10.00.HHE,2017-10-15T06:16:02.090000Z,0.6511009,,,65.11009,CM,VMM10,HHE,00,20171015.061602.09-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.262494Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample209 single']
31,20171015.061616.47-S-L2-CM.VMM12.00.HHE,2017-10-15T06:16:16.470000Z,0.32405823,,,32.405823,CM,VMM12,HHE,00,20171015.061616.47-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.264425Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample1647 single']
32,20171015.061621.84-S-L2-CM.AGCC.00.HHE,2017-10-15T06:16:21.840000Z,0.42673227,,,42.673227000000004,CM,AGCC,HHE,00,20171015.061621.84-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.263225Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample2184 single']
33,20171015.061624.36-AIC-CM.LL5C.00.HHE,2017-10-15T06:16:24.360000Z,0.3646602,,,36.46602,CM,LL5C,HHE,00,20171015.061624.36-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.263724Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample2436 single']
