Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
0,20171015.060057.61-AIC-CM.VMM05.00.HHE,2017-10-15 06:00:57.610000,0.39620882,,,39.620882,CM,VMM05,HHE,0,20171015.060057.61-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.497789,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment3000_sample2761 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,3000,2761,single
1,20171015.060120.91-S-L2-CM.LL5C.00.HHE,2017-10-15 06:01:20.910000,0.3951285,,,39.51285,CM,LL5C,HHE,0,20171015.060120.91-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.232486,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment6000_sample2091 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,6000,2091,single
2,20171015.060129.20-AIC-CM.EZNC.00.HHE,2017-10-15 06:01:29.200000,0.30801252,,,30.801252,CM,EZNC,HHE,0,20171015.060129.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.498391,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment6000_sample2920 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,6000,2920,single
3,20171015.060130.85-S-L2-CM.LL5C.00.HHE,2017-10-15 06:01:30.850000,0.45349786,,,45.349786,CM,LL5C,HHE,0,20171015.060130.85-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.233877,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment9000_sample85 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,9000,85,single
4,20171015.060159.21-AIC-CM.VMM09.00.HHE,2017-10-15 06:01:59.210000,0.4224846,,,42.24846,CM,VMM09,HHE,0,20171015.060159.21-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.233252,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment9000_sample2921 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,9000,2921,single
5,20171015.060228.23-AIC-CM.EZNC.00.HHE,2017-10-15 06:02:28.230000,0.43474448,,,43.474448,CM,EZNC,HHE,0,20171015.060228.23-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.499687,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment12000_sample2823 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,12000,2823,single
6,20171015.060504.62-S-L2-CM.LL5C.00.HHE,2017-10-15 06:05:04.620000,0.5699164,,,56.99164,CM,LL5C,HHE,0,20171015.060504.62-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.239489,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment30000_sample462 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,30000,462,single
7,20171015.060513.92-S-L2-CM.LL5C.00.HHE,2017-10-15 06:05:13.920000,0.5668726,,,56.68726,CM,LL5C,HHE,0,20171015.060513.92-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.239765,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment30000_sample1392 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,30000,1392,single
8,20171015.060558.56-AIC-CM.VMM10.00.HHE,2017-10-15 06:05:58.560000,0.45730653,,,45.730653,CM,VMM10,HHE,0,20171015.060558.56-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.240477,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment33000_sample2856 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,33000,2856,single
9,20171015.060853.85-AIC-CM.VMM11.00.HHE,2017-10-15 06:08:53.850000,0.5231879,,,52.31879,CM,VMM11,HHE,0,20171015.060853.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.246360,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment51000_sample2385 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,51000,2385,single
10,20171015.060857.55-S-L2-CM.VMM11.00.HHE,2017-10-15 06:08:57.550000,0.5214213,,,52.14213,CM,VMM11,HHE,0,20171015.060857.55-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.246710,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment51000_sample2755 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,51000,2755,single
11,20171015.060902.93-AIC-CM.LL5C.00.HHE,2017-10-15 06:09:02.930000,0.6174418,,,61.74418,CM,LL5C,HHE,0,20171015.060902.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.247882,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment54000_sample293 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,54000,293,single
12,20171015.061017.61-S-L2-CM.VMM09.00.HHE,2017-10-15 06:10:17.610000,0.4483722,,,44.83722,CM,VMM09,HHE,0,20171015.061017.61-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.249546,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment60000_sample1761 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,60000,1761,single
13,20171015.061023.45-AIC-CM.LL5C.00.HHE,2017-10-15 06:10:23.450000,0.4141314,,,41.41314,CM,LL5C,HHE,0,20171015.061023.45-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.250025,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment60000_sample2345 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,60000,2345,single
14,20171015.061042.25-AIC-CM.VMM11.00.HHE,2017-10-15 06:10:42.250000,0.36619616,,,36.619616,CM,VMM11,HHE,0,20171015.061042.25-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.250907,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample1225 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,63000,1225,single
15,20171015.061042.89-S-L2-CM.VMM11.00.HHE,2017-10-15 06:10:42.890000,0.6010724,,,60.10724,CM,VMM11,HHE,0,20171015.061042.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.251620,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample1289 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,63000,1289,single
16,20171015.061050.87-S-L2-CM.VMM05.00.HHE,2017-10-15 06:10:50.870000,0.35420433,,,35.420433,CM,VMM05,HHE,0,20171015.061050.87-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.508852,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample2087 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,63000,2087,single
17,20171015.061055.81-AIC-CM.VMM11.00.HHE,2017-10-15 06:10:55.810000,0.6464224,,,64.64224,CM,VMM11,HHE,0,20171015.061055.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.251116,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment63000_sample2581 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,63000,2581,single
