fname,E,N,Z
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed,HHE,HHN,HHZ
