agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.012639.007000,2019-12-24 01:26:39.007000,7.15025608982,,-71.7215317823,,0.0,,,,GaMMA,None,earthquake,1.81,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 01:26:54.148393,,,,EHZ,S,2019-12-24 01:27:05.658393,,,
,20191224.012639.007000,2019-12-24 01:26:39.007000,7.15025608982,,-71.7215317823,,0.0,,,,GaMMA,None,earthquake,1.81,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 01:27:04.170000,,,,HHZ,S,2019-12-24 01:27:22.330000,,,
,20191224.013253.290000,2019-12-24 01:32:53.290000,8.31095263515,,-74.8438050669,,0.0326928872954,,,,GaMMA,None,earthquake,2.2,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 01:33:09.610000,,,,HHZ,S,2019-12-24 01:33:21.410000,,,
,20191224.013253.290000,2019-12-24 01:32:53.290000,8.31095263515,,-74.8438050669,,0.0326928872954,,,,GaMMA,None,earthquake,2.2,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 01:33:24.590000,,,,HHZ,S,2019-12-24 01:33:48.240000,,,
,20191224.013253.290000,2019-12-24 01:32:53.290000,8.31095263515,,-74.8438050669,,0.0326928872954,,,,GaMMA,None,earthquake,2.2,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 01:33:45.740000,,,,,,,,,
,20191224.030039.395000,2019-12-24 03:00:39.395000,6.98841188513,,-73.1479932757,,0.148374609061,,,,GaMMA,None,earthquake,0.98,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 03:01:00.640000,,,,HHZ,S,2019-12-24 03:01:16.340000,,,
,20191224.030039.395000,2019-12-24 03:00:39.395000,6.98841188513,,-73.1479932757,,0.148374609061,,,,GaMMA,None,earthquake,0.98,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 03:01:03.238393,,,,EHZ,S,2019-12-24 03:01:20.338393,,,
,20191224.035930.606000,2019-12-24 03:59:30.606000,3.59929397112,,-75.6399043203,,0.0,,,,GaMMA,None,earthquake,5.45,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 04:00:08.038393,,,,,,,,,
,20191224.035930.606000,2019-12-24 03:59:30.606000,3.59929397112,,-75.6399043203,,0.0,,,,GaMMA,None,earthquake,5.45,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 04:00:09.010000,,,,,,,,,
,20191224.035930.606000,2019-12-24 03:59:30.606000,3.59929397112,,-75.6399043203,,0.0,,,,GaMMA,None,earthquake,5.45,Ml,EQTransformer,CM,APAC,00,HHZ,P,2019-12-24 04:00:37.218393,,,,,,,,,
