pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.000004.00-P-CM.MAN1C.10.HN,2019-12-24 00:00:04.000000,0.08,P,CM,MAN1C,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:04.010000,2019-12-24 00:00:15.670000,0.06,1.2,5.071472,-75.524397,2199.0,
20191224.000005.88-P-CM.GARC.00.HH,2019-12-24 00:00:05.888391,0.19,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:05.038391,2019-12-24 00:00:14.918391,0.24,-2.3,2.186667,-75.493167,1999.0,
20191224.000005.94-P-CM.BRJC.00.HH,2019-12-24 00:00:05.940000,0.09,P,CM,BRJC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:03.820000,2019-12-24 00:00:17.900000,0.16,0.3,6.9732,-73.74416,108.0,
20191224.000006.04-P-CM.PTA.00.HH,2019-12-24 00:00:06.048393,0.01,P,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:05.818393,2019-12-24 00:00:07.848393,0.04,1.1,7.147167,-77.808333,78.0,
20191224.000006.89-P-CM.BBAC.00.HH,2019-12-24 00:00:06.898393,0.07,P,CM,BBAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:06.508393,2019-12-24 00:00:18.268393,0.1,5.0,2.0215,-77.246833,1713.0,
20191224.000008.15-S-CM.GARC.00.HH,2019-12-24 00:00:08.158391,0.04,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:05.038391,2019-12-24 00:00:14.918391,0.24,10.7,2.186667,-75.493167,1999.0,
20191224.000012.15-S-CM.MAN1C.10.HN,2019-12-24 00:00:12.150000,0.01,S,CM,MAN1C,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:04.010000,2019-12-24 00:00:15.670000,0.06,2.2,5.071472,-75.524397,2199.0,
20191224.000013.10-S-CM.BRJC.00.HH,2019-12-24 00:00:13.100000,0.11,S,CM,BRJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:03.820000,2019-12-24 00:00:17.900000,0.16,3.5,6.9732,-73.74416,108.0,
20191224.000014.20-S-CM.BBAC.00.HH,2019-12-24 00:00:14.208393,0.04,S,CM,BBAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:06.508393,2019-12-24 00:00:18.268393,0.1,6.5,2.0215,-77.246833,1713.0,
20191224.000022.27-P-CM.CUM.20.EH,2019-12-24 00:00:22.278393,0.06,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:21.798393,2019-12-24 00:00:46.588393,0.09,13.6,0.941,-77.825,3420.0,
